0.24102256	0.26296854	0.21793796	0.25551996	0.31203097	0.2555176	0.21974048	0.25477886	0.24684268	0.22427234	0.3039758	0.21310592	0.20831057	0.23679587	0.23894632	0.22638829	0.29986992	0.2285939	0.20197555	0.23840354	0.2196384	0.27720565	0.20836718	0.17228162	0.18493934	0.23144507	0.26343596	0.22327727	0.19463845	0.25451767	0.22650005	0.24762085	0.21641609	0.25213543	0.22006673	0.22736232	0.21213888	0.2362128	0.2669021	0.2730157	0.27144334	0.2473546	0.23935002	0.19949143	0.25462797	0.20120536	0.25806168	0.20182945	0.2755018	0.24284345	0.29980978	0.20569839	0.24094824	0.26688075	0.2299029	0.26449254	0.22179061	0.25696638	0.16960606	0.18677156	0.22510086	0.23174983	0.19825311	0.25139323	0.243915	0.17672846	0.22717728	0.2241472	0.16387871	0.260067	0.21656132	0.1906173	0.22757511	0.21915092	0.1462403	0.21922657	0.20321393	0.20325275	0.15516059	0.25220704	0.27711406	0.24669236	0.29596546	0.18416911	0.19845441	0.23311637	0.22946699	0.2456123	0.2095214	0.21531479	0.2240786	0.22065374	0.29231486	0.19490218	0.23533455	0.2191203	0.32579398	0.22399306	0.2343236	0.23674762	0.250266	0.2363346	0.2666087	0.23175937	0.24068621	0.20911819	0.24964888	0.28354856	0.24511702	0.21148117	0.23700173	0.2093014	0.24223644	0.25799972	0.24224451	0.2577395	0.25151813	0.27188322	0.23250595	0.28098083	0.22084785	0.24268359	0.23744678	0.17119166	0.23098491	0.20744741	0.24131042	0.22283657	0.24510741	0.23795223	0.19453205	0.19279261	0.31888404	0.24847405	0.23070353	0.22925949	0.21223992	0.2255632	0.18974823	0.18441005	0.20364073	0.24790725	0.20745833	0.24556705	0.19180308	0.2647748	0.25912476	0.20248713	0.2855933	0.29358694	0.21580423	0.20158252	0.23891193	0.21514308	0.21863107	0.20495193	0.24008809	0.22910643	0.20599195	0.26439774	0.21649723	0.24341722	0.2232412	0.21775828	0.19681033	0.2131112	0.2241874	0.24990411	0.28114432	0.25239164	0.20207453	0.2035693	0.21533115	0.20693006	0.2581311	0.2418645	0.22916177	0.18584625	0.20012224	0.26745978	0.2493621	0.22400379	0.21143028	0.25007465	0.20940475	0.23300534	0.2506136	0.20141636	0.2853443	0.20000492	0.230908	0.23632674	0.25242576	0.252488	0.21771957	0.2336728	0.17968303	0.2188911	0.24509835	0.24792087	0.20403619	0.25103283	0.24179654	0.21821128	0.2315567	0.21540113	
0.24260597	0.21439052	0.23906578	0.24446237	0.19190116	0.22875683	0.21398671	0.23612775	0.21449703	0.21587653	0.23743877	0.26789373	0.22870517	0.23004992	0.25457233	0.24507213	0.23567119	0.24032329	0.22503114	0.20357189	0.26490095	0.2919149	0.24939598	0.19834045	0.27475995	0.2929421	0.24416049	0.31251106	0.2355392	0.23304619	0.21682552	0.26370934	0.22433555	0.26290584	0.28819588	0.24740127	0.21071209	0.24171545	0.21223657	0.18049118	0.2681495	0.23988523	0.22266445	0.23842914	0.23117961	0.20336036	0.2756629	0.21745369	0.2281768	0.273338	0.21903041	0.21468015	0.24412891	0.17905346	0.2530882	0.27105874	0.19905241	0.25404128	0.19056438	0.24258788	0.22415525	0.22990425	0.20551413	0.19926856	0.28444242	0.19698925	0.22553672	0.21657708	0.2561309	0.2406995	0.18331972	0.25680858	0.2524777	0.20823734	0.24735093	0.2040844	0.19495948	0.20978732	0.22413956	0.20732787	0.21149261	0.21780981	0.26985234	0.26835597	0.20939408	0.22892366	0.25397974	0.2498992	0.1976805	0.19375539	0.26116773	0.25215337	0.22865497	0.24065359	0.2540172	0.27214813	0.24596529	0.21524715	0.19139661	0.26783738	0.26628917	0.19236314	0.25557965	0.24776953	0.23226959	0.2119563	0.24620135	0.2532206	0.20016278	0.19188932	0.20238332	0.27956337	0.20466392	0.1956013	0.27916202	0.23964137	0.23356915	0.24649253	0.22434738	0.22990058	0.2146319	0.20694618	0.22774515	0.21268784	0.25427988	0.16940038	0.25331962	0.2575601	0.24846438	0.22289675	0.18540984	0.2046041	0.2022171	0.2444807	0.23346527	0.26119393	0.24127796	0.2509668	0.21795307	0.17516558	0.25264147	0.22510141	0.226133	0.28966174	0.26283294	0.2948574	0.2099768	0.218503	0.24022219	0.26402813	0.27054596	0.26246676	0.20135567	0.2146779	0.262521	0.24423881	0.23996328	0.21401423	0.24060474	0.1812933	0.22702016	0.28148213	0.19413604	0.19745967	0.25051367	0.26844746	0.22003217	0.24321781	0.23911823	0.22693232	0.23643634	0.20993581	0.26180592	0.21808065	0.25108564	0.21365215	0.25034428	0.27389786	0.21247108	0.25409466	0.25022912	0.22783583	0.2114252	0.24341063	0.25464827	0.27836478	0.24934654	0.19959785	0.2073819	0.20857961	0.2389522	0.20288314	0.18530704	0.2535954	0.29911235	0.19597057	0.23730357	0.22993267	0.24692576	0.19179237	0.25305265	0.19016528	0.2466631	0.21390396	0.20944595	0.22191136	
0.25647658	0.24794273	0.2045491	0.21906255	0.17340891	0.20693706	0.21527123	0.18138358	0.24275768	0.21420807	0.2585451	0.23067829	0.22648102	0.19038159	0.17771241	0.21550986	0.23887323	0.186817	0.19393618	0.22346108	0.25313056	0.20469461	0.22027385	0.22956504	0.19357847	0.22090966	0.21793649	0.2902101	0.23692685	0.19717178	0.18215095	0.23019977	0.2725077	0.2044643	0.24590738	0.2172829	0.2434004	0.22343008	0.17202501	0.20591408	0.21203691	0.27265468	0.21104747	0.29603243	0.24692082	0.23478955	0.24937052	0.24584922	0.3103547	0.26745987	0.24238239	0.18795095	0.20532835	0.23231612	0.2681603	0.17176807	0.26102817	0.24459155	0.20861584	0.24676448	0.20593569	0.25140998	0.2037784	0.22356449	0.19045658	0.18442279	0.21488065	0.24242862	0.18842404	0.18461853	0.24413797	0.20117183	0.21635793	0.2364302	0.22963837	0.22254749	0.25821826	0.22415231	0.19794562	0.23015128	0.25234708	0.19913048	0.2224229	0.22366974	0.27932498	0.17794079	0.18993947	0.22975437	0.21553323	0.21867092	0.2055105	0.18892303	0.2047768	0.21757965	0.29730403	0.21227439	0.18503574	0.20075145	0.20297714	0.2157948	0.24490827	0.23827234	0.19459829	0.25858974	0.2264683	0.26333538	0.24588159	0.20938243	0.20342241	0.22934267	0.23111112	0.2459424	0.21692203	0.19582208	0.2281679	0.20806295	0.23696086	0.2237386	0.26889536	0.22951698	0.23318124	0.23695661	0.2535922	0.27445847	0.23631339	0.20644462	0.21790771	0.23027568	0.22794303	0.21819983	0.2475013	0.246119	0.22602932	0.2573127	0.27910352	0.24190998	0.23159297	0.21017036	0.19452378	0.2511155	0.2335577	0.28013077	0.2518116	0.22501251	0.22259136	0.21533325	0.26773232	0.23185378	0.25369442	0.31234246	0.20011504	0.22119305	0.2543914	0.19373527	0.22981755	0.21327633	0.22873569	0.20372367	0.29479933	0.26666495	0.19721818	0.21390815	0.23956233	0.20651567	0.21658319	0.22965734	0.23808311	0.19735175	0.25807965	0.21190602	0.24485095	0.23738813	0.2472777	0.18432796	0.27302203	0.21604486	0.24763387	0.20504624	0.20880476	0.21532658	0.24795201	0.23236917	0.24050087	0.21602666	0.2607859	0.21839473	0.22482784	0.21494527	0.220659	0.22170463	0.22317153	0.24640141	0.23982568	0.21577024	0.28226927	0.23329176	0.20467345	0.23068377	0.24993913	0.27143094	0.19688985	0.24632505	0.2313581	0.20088595	0.2742385	0.32301494	
0.24843135	0.21651283	0.2000886	0.20862272	0.19720922	0.23145598	0.30411538	0.2117582	0.2399124	0.23909049	0.23076889	0.23678161	0.21807176	0.26124424	0.2673724	0.24695373	0.17214526	0.19614862	0.24575508	0.1811045	0.20135447	0.21202956	0.21101311	0.2039994	0.2374057	0.22015373	0.22184086	0.24069569	0.25706357	0.23515022	0.23153003	0.25292748	0.19888462	0.24074692	0.28682607	0.22584473	0.28928542	0.22706097	0.24078155	0.1947995	0.23241027	0.24467847	0.25046197	0.19387282	0.21731998	0.20546642	0.20912631	0.22972159	0.18515942	0.24183357	0.19514605	0.22387725	0.24531685	0.26721683	0.21446767	0.26061675	0.24944308	0.21552265	0.22905593	0.22063404	0.21042873	0.20247446	0.25316054	0.18648046	0.24468498	0.20269789	0.21872094	0.23488884	0.22649448	0.20225392	0.25987914	0.18204387	0.19966136	0.23583476	0.22303313	0.20787151	0.19975643	0.23002143	0.256654	0.25287244	0.17625904	0.24734826	0.25287068	0.24236022	0.2671217	0.21829285	0.18339613	0.21476547	0.20474598	0.20691925	0.23847064	0.19180533	0.22593242	0.21520591	0.24575043	0.19948108	0.24525596	0.22672015	0.21155293	0.21796244	0.24346164	0.17182605	0.24425972	0.17809032	0.23948207	0.21514954	0.19051668	0.17830266	0.1990937	0.20765062	0.22669706	0.22959182	0.2226825	0.22827251	0.26917797	0.25040224	0.25916547	0.2548916	0.2074883	0.28476375	0.19280832	0.21739845	0.2415417	0.2302054	0.18728706	0.28462517	0.19735742	0.20287506	0.2554313	0.24910763	0.20034595	0.22671042	0.2828654	0.24176086	0.17602684	0.21048915	0.1967473	0.2622088	0.21982563	0.22412413	0.2328456	0.26582423	0.22188438	0.22702707	0.24909538	0.24468635	0.19075647	0.19250171	0.21412086	0.24968612	0.22507156	0.23596305	0.1797189	0.21365792	0.22997093	0.22736457	0.23713386	0.2686577	0.24233703	0.2427404	0.215149	0.24024364	0.16869378	0.23260622	0.22016998	0.22647826	0.27206105	0.24409623	0.24554409	0.25621298	0.20431802	0.20338896	0.24881278	0.24317187	0.25002307	0.24639641	0.25329152	0.24627356	0.2073943	0.18556304	0.21476027	0.21043001	0.23635696	0.21476236	0.1859306	0.22897178	0.21906596	0.21189046	0.18887411	0.21672422	0.2730593	0.24856888	0.26303807	0.1939339	0.21480842	0.17313677	0.20346119	0.2019239	0.22394864	0.22115472	0.23020138	0.23886476	0.23704247	0.21390957	0.21727459	0.2710281	
0.21208565	0.23075774	0.27291033	0.21495603	0.25068435	0.22685032	0.23439628	0.23190096	0.21967426	0.26051685	0.21110518	0.21267715	0.19286183	0.23728037	0.26264828	0.24437286	0.21139857	0.24183765	0.2166112	0.17227192	0.20330827	0.2115549	0.24094237	0.20324087	0.19408949	0.20342967	0.2310659	0.22542492	0.24341594	0.23945844	0.21756694	0.21410011	0.23278615	0.21601115	0.21257436	0.24790397	0.1898506	0.24698688	0.21333316	0.2435907	0.1547747	0.26701376	0.22186878	0.28122866	0.20288923	0.21809961	0.2232115	0.2799305	0.19774334	0.23159787	0.21465589	0.28108567	0.2165121	0.17476612	0.26197413	0.19140518	0.23717834	0.22485475	0.19255002	0.19189617	0.19138215	0.2258967	0.2490738	0.23432712	0.27078798	0.201392	0.20933925	0.22918443	0.22948773	0.244104	0.20554264	0.20560299	0.26391792	0.21477386	0.22651121	0.19934185	0.28087273	0.25378183	0.24565482	0.17316055	0.2518634	0.23670463	0.22788978	0.19030729	0.22508064	0.21345952	0.20983802	0.22867893	0.20471248	0.26051176	0.22381847	0.24247302	0.21457346	0.25029415	0.2087157	0.20691872	0.20542948	0.1495638	0.21309158	0.20216161	0.21941902	0.28167507	0.21699369	0.28101715	0.21526271	0.1958762	0.20470245	0.2332534	0.23162892	0.21391852	0.17127065	0.23612426	0.24637215	0.24454236	0.19415055	0.20112239	0.23079742	0.20086333	0.24862611	0.2584014	0.18391769	0.26083118	0.23235077	0.24162705	0.21274169	0.2239938	0.23488939	0.21298103	0.1839447	0.21620698	0.22518066	0.2526958	0.3010839	0.24449833	0.24454845	0.2094028	0.2356172	0.25328454	0.2524468	0.20250957	0.22512224	0.25185564	0.20044085	0.19793968	0.2031721	0.2223307	0.23471424	0.2984614	0.19149871	0.22732674	0.20787194	0.21252015	0.21587907	0.21733207	0.20705077	0.20931002	0.2623892	0.2399017	0.22741036	0.25461808	0.17690417	0.25867775	0.20168315	0.2537102	0.23451594	0.24683197	0.23998904	0.2251607	0.21708325	0.25100237	0.22613007	0.21408561	0.2586222	0.23161632	0.23593985	0.22008476	0.17806362	0.19107746	0.16169108	0.23069546	0.21357805	0.19303434	0.20409462	0.23196654	0.23181109	0.19269255	0.24304233	0.28497598	0.2061423	0.22398637	0.2621624	0.19565731	0.21828617	0.28539595	0.28714833	0.25804278	0.24608776	0.22089417	0.21816352	0.20312776	0.22827001	0.21113297	0.22486962	0.24519058	0.17991969	0.18994384	
0.2521612	0.23756771	0.21365051	0.19360225	0.2332217	0.20846346	0.20647392	0.24836376	0.25923395	0.25944886	0.2972215	0.19320512	0.19456796	0.2513503	0.22819233	0.2428141	0.26748335	0.23942761	0.23799346	0.2015508	0.20905216	0.20684028	0.19372913	0.23237143	0.22163822	0.23878323	0.19884205	0.18448818	0.26384923	0.24734084	0.23024672	0.26155695	0.20559627	0.21951519	0.24504344	0.25196597	0.21675971	0.24724902	0.21895717	0.20832737	0.29638004	0.2789779	0.22879036	0.2794058	0.20007274	0.26960662	0.28990462	0.27611557	0.22264892	0.25029346	0.27276203	0.22661777	0.21149713	0.22014064	0.19813772	0.18943657	0.24045463	0.19441321	0.25457606	0.2562551	0.24438095	0.22939658	0.20010236	0.26279736	0.23471577	0.2779812	0.22263935	0.23866512	0.21719581	0.23426937	0.20982906	0.21260433	0.19512112	0.23487987	0.22091143	0.26173922	0.20977123	0.24031238	0.23409142	0.23514543	0.25040665	0.21442355	0.19969068	0.22473328	0.23408613	0.24469031	0.21454696	0.22168563	0.18763335	0.18936594	0.24236053	0.2678584	0.26704192	0.27372998	0.24260345	0.28297234	0.21928161	0.20525602	0.22045022	0.22514759	0.21745941	0.22821246	0.22414753	0.21513976	0.1952063	0.2714678	0.2205142	0.24383472	0.19794792	0.28654492	0.27776378	0.24660364	0.19808091	0.21474293	0.265769	0.20814085	0.21201952	0.18699974	0.22143905	0.23029259	0.25954193	0.21487159	0.23818414	0.20323087	0.23444642	0.2822536	0.19491509	0.29741725	0.23133756	0.19418478	0.21452229	0.18167843	0.2460497	0.26683193	0.23913236	0.22693178	0.24477343	0.2296044	0.2641216	0.26764664	0.2287786	0.2199163	0.22007145	0.24654505	0.29977378	0.26130992	0.21899422	0.21736206	0.21045613	0.24117696	0.22423153	0.278383	0.2338713	0.23670249	0.20497738	0.19573672	0.1958862	0.22215252	0.23080295	0.22843665	0.2658621	0.2158101	0.21825463	0.23791273	0.20422916	0.24716026	0.29075724	0.27559996	0.21119438	0.22305505	0.21173432	0.21884902	0.22150339	0.23350398	0.23821463	0.19557765	0.1947714	0.19445843	0.21192397	0.29284397	0.22207801	0.20028879	0.253469	0.28018558	0.27465492	0.24626678	0.26946548	0.2163058	0.20621642	0.21345885	0.21162039	0.26606125	0.23714966	0.2782614	0.28696126	0.21207273	0.20438293	0.23303066	0.23684783	0.19727506	0.22518744	0.25754777	0.23052017	0.16433589	0.22679976	0.20323585	
0.25138077	0.22035335	0.24099836	0.2665777	0.2667797	0.2151712	0.15479152	0.22015339	0.18213955	0.26149982	0.22458468	0.23089933	0.21472251	0.254449	0.22098415	0.22495453	0.18996048	0.20483224	0.2589018	0.23424493	0.23407827	0.20488818	0.2122023	0.23920093	0.20225528	0.23680724	0.23966178	0.24537498	0.2348291	0.2565794	0.19440776	0.25895435	0.26281697	0.23309799	0.25109228	0.19186592	0.2553802	0.21677352	0.2653123	0.2176441	0.2329986	0.23891689	0.20167449	0.19798644	0.21564567	0.18249883	0.19053634	0.2243716	0.25869086	0.22523212	0.26102278	0.29962903	0.21928988	0.24470767	0.24380095	0.31485617	0.2724697	0.21958828	0.21798958	0.2165631	0.21121761	0.21130762	0.22602132	0.21324039	0.22860733	0.20310596	0.19156702	0.2126055	0.22110526	0.219146	0.18863913	0.21739028	0.22196719	0.20253378	0.19889018	0.21775486	0.28601176	0.21620525	0.21779838	0.21233958	0.29883015	0.23404887	0.2759318	0.22018802	0.28801712	0.16977412	0.2255491	0.24259113	0.2056451	0.28860343	0.22260422	0.23232524	0.23887473	0.26106927	0.21605152	0.1826081	0.19623356	0.22633685	0.21767245	0.22499517	0.25294644	0.23981826	0.22802536	0.21350428	0.2633878	0.25620544	0.21424468	0.26642784	0.22041492	0.23153175	0.19349733	0.21783191	0.2308961	0.2379662	0.1905325	0.23874229	0.19954014	0.22425294	0.24391265	0.28435913	0.20346786	0.19946404	0.20904385	0.26110697	0.23757744	0.23502699	0.20723864	0.28959763	0.1961082	0.23827711	0.1994242	0.19594909	0.19875744	0.17772579	0.21025373	0.22329037	0.2021104	0.22740327	0.19903217	0.23762617	0.20912437	0.2584451	0.23051631	0.19942859	0.2461288	0.19892511	0.18978977	0.21523769	0.20852645	0.21479669	0.23339042	0.2521408	0.20879672	0.22045662	0.23305137	0.2907666	0.21470359	0.24198051	0.24647792	0.2551011	0.23217563	0.29102004	0.18465056	0.23859373	0.21893741	0.21976386	0.22325534	0.25356683	0.24893741	0.2366907	0.22534817	0.22897129	0.27499476	0.23542647	0.24032588	0.18615052	0.18517606	0.21621186	0.27009377	0.2211472	0.19961949	0.23386706	0.1973119	0.2139558	0.23156418	0.22347349	0.21356755	0.26193398	0.22189406	0.21254821	0.2320367	0.18257442	0.19423805	0.2599106	0.25614983	0.21542253	0.24149501	0.21483493	0.24206622	0.23261026	0.2923854	0.26550797	0.2615506	0.19110179	0.22355333	0.18518418	
0.24210566	0.25048256	0.22332226	0.21585234	0.19655845	0.17575775	0.2136993	0.25354508	0.21354116	0.26160064	0.19207817	0.22242194	0.3063168	0.20358005	0.2177386	0.21591815	0.24553832	0.21000625	0.22301307	0.2676783	0.25895038	0.20153457	0.2297469	0.23227027	0.20839511	0.25008667	0.22141595	0.2389083	0.2190283	0.23775427	0.22986239	0.2486431	0.21892418	0.20063026	0.22578207	0.278661	0.2152602	0.2186185	0.25609756	0.26570225	0.22962353	0.25819266	0.25746936	0.24397479	0.25511882	0.2167657	0.24404149	0.17891842	0.24995865	0.25792342	0.19591433	0.24206665	0.20355047	0.21794374	0.26146924	0.21323328	0.20314035	0.26193634	0.2329768	0.22328624	0.25810647	0.21145964	0.2629374	0.17677209	0.20530313	0.23714061	0.22530618	0.2144465	0.178242	0.22988695	0.2516548	0.25569183	0.23332876	0.19600236	0.23653133	0.22181669	0.2376019	0.22059615	0.24174377	0.25645748	0.21316722	0.29443616	0.21336912	0.26037174	0.24111171	0.23911598	0.20219743	0.17553504	0.22384048	0.2621186	0.25073949	0.2344297	0.26837927	0.22853912	0.18651175	0.25096145	0.24715045	0.23310669	0.15973364	0.17767444	0.2770783	0.22784288	0.26524943	0.22836192	0.21671905	0.24010335	0.23002322	0.2646667	0.23711574	0.25132954	0.24659343	0.20238742	0.24044529	0.19038685	0.21084553	0.22081977	0.21557198	0.25378996	0.21952064	0.24821748	0.25075874	0.22208543	0.26619804	0.20856723	0.22587135	0.17513336	0.2527954	0.24320602	0.22950996	0.2680283	0.21734017	0.19433187	0.23237938	0.20566815	0.24037628	0.24121165	0.2598158	0.24022083	0.22906817	0.18045528	0.28301716	0.18023022	0.2163917	0.25221992	0.24229996	0.21407203	0.24420786	0.24793775	0.2038287	0.21852025	0.28662243	0.2089809	0.21161552	0.20396194	0.27358714	0.2442886	0.30324858	0.23785469	0.2244716	0.25520092	0.25226352	0.21396177	0.19104925	0.18105552	0.2545382	0.19165279	0.20781548	0.20748135	0.23249605	0.2172073	0.25943646	0.23146842	0.2602466	0.20691241	0.28808627	0.21458319	0.27017576	0.19898279	0.22566588	0.21372402	0.22600025	0.25379875	0.25282794	0.22723651	0.18544327	0.19720756	0.20068435	0.17139056	0.17920925	0.25187403	0.240075	0.2335186	0.21931471	0.1910374	0.22919469	0.29407722	0.27975005	0.20649183	0.24175501	0.20400977	0.19921394	0.2397391	0.20034015	0.23232082	0.26811716	0.286384	
0.25123355	0.2127235	0.27217317	0.2128474	0.30814883	0.22062486	0.21399917	0.27564976	0.23549654	0.26191708	0.2645572	0.18686904	0.17728819	0.19897957	0.23206332	0.26097533	0.19390324	0.21938246	0.25455877	0.25532886	0.17785083	0.21069053	0.2258882	0.26604214	0.1999882	0.23016796	0.24521197	0.25948933	0.3055687	0.20764957	0.19017911	0.20915535	0.2222758	0.25041422	0.24613194	0.19383605	0.21952793	0.24278633	0.24796905	0.22464122	0.16678755	0.21303634	0.2296944	0.25179508	0.18320754	0.26399726	0.25488013	0.24075831	0.23330028	0.1948518	0.21496141	0.23479192	0.25716236	0.21395011	0.1792651	0.24315934	0.299685	0.22960994	0.23305546	0.20826732	0.26552433	0.28720406	0.1895581	0.25326237	0.24157996	0.21116032	0.28069392	0.17599918	0.20982186	0.19979805	0.26447707	0.20577766	0.21190944	0.2261286	0.26206836	0.24000442	0.23839626	0.24300978	0.21364677	0.2520211	0.21127184	0.23971717	0.25996825	0.26775452	0.21363606	0.21396762	0.2274786	0.24689536	0.2568103	0.2005891	0.23254779	0.25210723	0.23255256	0.22779734	0.21532385	0.25178376	0.220655	0.31660417	0.23645955	0.25316975	0.27608043	0.2507917	0.247963	0.23451038	0.2444739	0.22413112	0.22403431	0.2640464	0.23514688	0.22591239	0.22152185	0.25026092	0.2439342	0.29211798	0.22926177	0.24365528	0.23178014	0.19683704	0.22734223	0.27585554	0.19495162	0.24836943	0.26354298	0.272149	0.20549494	0.2481224	0.22432224	0.25703853	0.24633402	0.2560598	0.17805518	0.23318118	0.19797274	0.2102538	0.24248344	0.20517609	0.25017613	0.25696254	0.24311389	0.20745675	0.18148623	0.21396282	0.22779426	0.23405124	0.28221062	0.18064424	0.23408401	0.20285915	0.20907246	0.22670692	0.18157406	0.2079088	0.23361537	0.2644485	0.18866277	0.25405502	0.21273892	0.24851187	0.23639892	0.18421909	0.20430978	0.23196617	0.20703295	0.20556243	0.23278826	0.18149906	0.2087923	0.2031941	0.2687774	0.27323276	0.19159195	0.19801514	0.23636039	0.19244033	0.17353638	0.23003885	0.21583347	0.23441173	0.19726469	0.22396743	0.24173594	0.23687588	0.24983688	0.22707133	0.19466189	0.19615245	0.21070689	0.1974056	0.19684118	0.22490638	0.22344531	0.20950624	0.2054002	0.22282791	0.2571271	0.26668507	0.25310716	0.23992649	0.23807581	0.23631357	0.2680625	0.24875583	0.20381813	0.24569348	0.22618262	0.23752351	
0.2302147	0.23371129	0.29636782	0.23061159	0.25082657	0.18407162	0.2542409	0.2409904	0.22290389	0.2516724	0.24475749	0.2229348	0.23803885	0.21709742	0.201256	0.20153469	0.21913177	0.23825313	0.24457757	0.24679042	0.2388884	0.2412812	0.21187152	0.22675067	0.22531796	0.2227413	0.23843053	0.23716831	0.2431324	0.2809848	0.1926025	0.24353756	0.1835199	0.18472388	0.22215952	0.17661023	0.2608697	0.25465703	0.20703712	0.21487169	0.21522419	0.2600584	0.20956326	0.20583262	0.23339103	0.22121526	0.20045	0.19375032	0.21512325	0.18309851	0.23512019	0.23560199	0.20691723	0.2668636	0.23548773	0.25880757	0.20468768	0.20503189	0.22537777	0.2349134	0.2606587	0.19230583	0.24795821	0.21281692	0.21275404	0.21918127	0.23764804	0.26586762	0.22545287	0.23337162	0.24661972	0.1877505	0.24206388	0.23203498	0.21545441	0.30698484	0.20314799	0.21696651	0.1595543	0.2171548	0.16851795	0.26162487	0.262686	0.228297	0.20611218	0.25276443	0.22057304	0.27113593	0.22226146	0.2360186	0.2920607	0.2495708	0.28590137	0.21976988	0.25580576	0.21028656	0.24750274	0.21205193	0.2271292	0.22784571	0.21558857	0.19448914	0.23788305	0.20107277	0.2144823	0.15787657	0.21068384	0.21539907	0.22390045	0.24175175	0.22840789	0.22822727	0.2150551	0.20994182	0.24726613	0.1829027	0.20382385	0.21164317	0.24695042	0.24547455	0.25066185	0.28541958	0.21766964	0.25642776	0.23512967	0.26168215	0.26144427	0.2339494	0.20312352	0.2487035	0.26484182	0.17528568	0.286939	0.2003669	0.22691731	0.22537091	0.180986	0.26473483	0.26318365	0.27324042	0.22118603	0.22706428	0.18932965	0.23488216	0.20999412	0.183143	0.19678184	0.21468298	0.27237254	0.19847648	0.21132496	0.22216256	0.25447762	0.24028476	0.31653845	0.28381	0.20214432	0.2858678	0.2423173	0.23974697	0.26775032	0.19772102	0.23614597	0.25368407	0.27119675	0.23832104	0.24648277	0.21064176	0.23759189	0.21692039	0.23762767	0.256282	0.24818496	0.20262386	0.19033374	0.19179739	0.23808534	0.1899631	0.23177952	0.22670795	0.20549403	0.21368568	0.23433688	0.23044045	0.24210243	0.21941884	0.28515583	0.26876193	0.2504104	0.22807689	0.20127212	0.23890491	0.2350765	0.18301879	0.26755694	0.22838272	0.23436806	0.22087394	0.16360909	0.2714302	0.22296551	0.25606745	0.24594688	0.25117156	0.19730529	0.24694717	
